koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3.4815917,1.04E-05,-1.04E-05,132.98828,2.32E-03,-2.32E-03,0.076,0.378,-0.076,1.8069,0.0747,-0.0747,1.35E+02,6.80E+00,-6.80E+00,1.17,1.40E-01,-1.50E-01,1156,,,421.61,157.19,-122.21,23.4,5405,108,-97,4.374,0.121,-0.088,1.022,0.129,-0.129,290.68225,37.35511,13.615
8.360616221,4.43E-06,-4.43E-06,172.264978,4.43E-04,-4.43E-04,0.21,0.058,-0.117,7.5385,0.0314,-0.0314,2.81E+04,7.62E+01,-7.62E+01,40.35,6.93E+00,-1.39E+01,1263,,,601.6,278.33,-356.79,425.6,5463,87,-76,3.79,0.238,-0.085,2.445,0.42,-0.841,290.32791,37.726742,16.209
1.838514968,2.73E-06,-2.73E-06,352.72266,1.03E-03,-1.03E-03,0.045,0.221,-0.045,2.7391,0.0315,-0.0315,2.72E+03,4.56E+01,-4.56E+01,4.86,1.44E+00,-4.80E-01,1426,,,974.1,854.11,-287.62,63.7,5751,160,-200,4.508,0.037,-0.213,0.94,0.279,-0.093,292.89935,37.656059,15.373
35.61760233,5.29E-05,-5.29E-05,197.03573,1.10E-03,-1.10E-03,0.009,0.228,-0.009,8.4559,0.0435,-0.0435,4.63E+03,3.42E+01,-3.42E+01,5.17,5.30E-01,-5.90E-01,456,,,10.19,3.91,-3,155,5123,168,-138,4.523,0.084,-0.063,0.779,0.08,-0.088,288.4165,41.0298,15.703
1.09206833,1.92E-06,-1.92E-06,133.19403,1.52E-03,-1.52E-03,0.469,0.037,-0.469,1.8596,0.0585,-0.0585,2.19E+02,6.10E+00,-6.10E+00,1.29,3.60E-01,-1.10E-01,1611,,,1588.89,1267.12,-425.97,45.5,5639,152,-169,4.551,0.033,-0.187,0.859,0.233,-0.078,295.51108,44.109261,14.495
10.12805158,2.98E-05,-2.98E-05,139.1159,2.44E-03,-2.44E-03,0.753,0.058,-0.515,3.517,0.0735,-0.0735,4.77E+02,1.43E+01,-1.43E+01,1.95,2.40E-01,-1.10E-01,767,,,81.77,27.25,-12.78,38,5676,76,-84,4.548,0.033,-0.104,0.82,0.102,-0.044,290.5036,44.143581,14.743
1.613001111,9.03E-06,-9.03E-06,178.52846,4.96E-03,-4.96E-03,0.448,0.02,-0.448,2.394,0.149,-0.149,1.04E+02,6.60E+00,-6.60E+00,1.25,3.80E-01,-3.50E-01,1680,,,1878.1,1760.7,-1020.71,19.3,5580,182,-182,4.223,0.282,-0.188,1.205,0.368,-0.335,300.32898,44.151119,13.945
3.770551475,4.87E-06,-4.87E-06,357.11836,9.04E-04,-9.04E-04,0.053,0.212,-0.053,3.8077,0.038,-0.038,1.24E+04,1.44E+02,-1.44E+02,12.05,4.08E+00,-1.35E+00,1302,,,679.75,678.84,-228.09,100.8,6322,175,-263,4.426,0.056,-0.21,1.075,0.364,-0.121,291.27563,47.329491,15.439
1.343767797,3.20E-07,-3.20E-07,133.275862,1.88E-04,-1.88E-04,0.891,0.004,-0.008,1.9405,0.0227,-0.0227,4.70E+03,2.63E+01,-2.63E+01,18.66,3.99E+00,-9.30E+00,2654,,,11675.38,7851.09,-9136.11,269.8,6324,204,-227,3.8,0.52,-0.13,2.312,0.494,-1.152,299.70078,47.291752,13.056
29.12436474,4.56E-05,-4.56E-05,142.16154,1.08E-03,-1.08E-03,1.181,66.79,-0.129,3.4209,0.0549,-0.0549,6.50E+03,1.26E+02,-1.26E+02,15.25,9.90E-01,-1.46E+00,356,,,3.81,0.99,-1.09,63.4,4457,121,-148,4.767,0.063,-0.027,0.481,0.031,-0.046,297.39066,47.255711,15.187
31.82814583,4.38E-05,-4.38E-05,366.704854,9.24E-04,-9.24E-04,1.276,67.88,-0.006,2.917,0.0467,-0.0467,4.46E+03,6.71E+01,-6.71E+01,35.8,1.12E+01,-3.74E+00,564,,,23.97,22.74,-7.28,78.7,5908,186,-206,4.507,0.052,-0.208,0.92,0.287,-0.096,284.99738,44.410198,15.582
3.629442796,8.46E-06,-8.46E-06,134.70066,2.03E-03,-2.03E-03,0.97,0.002,-0.003,5.63,0.11,-0.11,4.27E+02,8.10E+00,-8.10E+00,3.28,7.20E-01,-4.10E-01,1434,,,1001.35,620.44,-325.79,76.4,6506,145,-194,4.336,0.077,-0.143,1.217,0.265,-0.155,296.29196,44.33226,13.055
0.553261874,9.30E-08,-9.30E-08,133.446605,1.37E-04,-1.37E-04,1.246,1.85,-0.045,0.8875,0.00657,-0.00657,1.04E+03,4.90E+00,-4.90E+00,97.36,2.91E+01,-6.79E+01,3689,,,43709.08,41093.63,-40244.87,202.2,5679,202,-202,3.565,0.84,-0.21,3.142,0.939,-2.191,301.47577,44.319759,13.501
5.72812616,2.08E-05,-2.08E-05,135.18066,2.96E-03,-2.96E-03,0.22,0.233,-0.22,2.0295,0.0874,-0.0874,6.43E+02,3.52E+01,-3.52E+01,1.38,9.00E-02,-8.00E-02,569,,,24.74,5.35,-4.58,20.8,3968,79,-79,4.714,0.03,-0.03,0.548,0.033,-0.033,282.72406,44.34647,15.95
3.75574267,1.07E-05,-1.07E-05,133.4333,2.43E-03,-2.43E-03,0.127,0.313,-0.127,2.2911,0.0739,-0.0739,4.17E+02,1.75E+01,-1.75E+01,1.58,2.70E-01,-1.20E-01,977,,,215.46,119.62,-53.06,27.9,5311,175,-159,4.588,0.035,-0.112,0.788,0.133,-0.061,287.47742,44.237511,15.764
7.44042933,1.91E-05,-1.91E-05,134.76331,2.06E-03,-2.06E-03,0.968,0.077,-0.644,2.991,0.335,-0.335,5.47E+02,2.34E+01,-2.34E+01,2.74,7.70E-01,-2.60E-01,883,,,144.12,118.76,-39.32,34,5815,157,-175,4.54,0.046,-0.196,0.877,0.246,-0.082,296.30762,44.21146,15.24
6.581477136,5.49E-06,-5.49E-06,174.787814,6.30E-04,-6.30E-04,0.137,0.314,-0.137,3.0896,0.0368,-0.0368,2.32E+03,2.21E+01,-2.21E+01,4.56,1.56E+00,-7.20E-01,881,,,142.63,149.93,-53.12,116.2,5188,171,-155,4.4,0.14,-0.26,0.973,0.333,-0.154,297.31598,46.023258,15.471
24.66919273,7.57E-06,-7.57E-06,132.864236,2.58E-04,-2.58E-04,0.073,0.096,-0.05,7.03515,0.00754,-0.00754,7.38E+03,1.37E+01,-1.37E+01,77.76,2.13E+01,-3.19E+01,1485,,,1150.61,1220.73,-925.51,603,5313,328,-712,2.936,0.18,-0.18,9.327,2.551,-3.826,297.00943,50.372318,13.224
2.382652873,3.60E-06,-3.60E-06,170.66626,1.19E-03,-1.19E-03,0.682,0.019,-0.519,1.8888,0.0448,-0.0448,7.05E+02,1.81E+01,-1.81E+01,2.74,9.40E-01,-4.30E-01,1237,,,553.53,581.85,-206.16,45.5,5188,171,-155,4.4,0.14,-0.26,0.973,0.333,-0.154,297.31598,46.023258,15.471
24.66461416,4.06E-05,-4.06E-05,189.02031,1.12E-03,-1.12E-03,0.8,0.061,-0.567,2.8579,0.0617,-0.0617,2.40E+03,4.68E+01,-4.68E+01,5.34,1.83E+00,-8.40E-01,567,,,24.53,25.78,-9.14,56.7,5188,171,-155,4.4,0.14,-0.26,0.973,0.333,-0.154,297.31598,46.023258,15.471
11.51517167,1.57E-05,-1.57E-05,174.85855,1.06E-03,-1.06E-03,0.311,0.124,-0.311,2.006,0.0382,-0.0382,1.36E+03,3.03E+01,-3.03E+01,2.9,4.00E-01,-1.90E-01,657,,,43.96,19.8,-10.12,53.2,5177,155,-155,4.59,0.024,-0.102,0.798,0.108,-0.054,284.68887,46.172249,15.386
7.641567589,1.77E-06,-1.77E-06,135.407564,1.91E-04,-1.91E-04,0.027,0.167,-0.027,3.41018,0.00733,-0.00733,2.27E+03,5.80E+00,-5.80E+00,4.91,3.00E-01,-3.30E-01,899,,,154.25,34.59,-27.39,437.5,5356,112,-72,4.338,0.065,-0.04,1.055,0.065,-0.072,298.07944,44.746319,13.549
30.6113932,1.01E-04,-1.01E-04,374.6216,2.24E-03,-2.24E-03,1.264,70.12,-2.663,3.576,0.124,-0.124,3.47E+03,1.11E+02,-1.11E+02,19.68,1.77E+00,-2.21E+00,317,,,2.38,0.76,-0.74,37.5,3900,105,-128,4.727,0.054,-0.04,0.534,0.048,-0.06,299.65094,40.973282,15.97
7.40742502,3.66E-05,-3.66E-05,355.49652,3.25E-03,-3.25E-03,0.03,0.401,-0.03,3.675,0.101,-0.101,4.42E+02,2.10E+01,-2.10E+01,2.01,6.20E-01,-2.10E-01,938,,,183.15,171.57,-55.16,23.1,5922,184,-205,4.474,0.054,-0.216,0.961,0.297,-0.099,292.26291,37.236992,15.242
569.934135,1.50E-03,-1.50E-03,248.94045,1.71E-03,-1.71E-03,0.919,12.44,-0.076,4.1904,0.0617,-0.0617,1.89E+04,2.96E+02,-2.96E+02,38.98,1.11E+01,-4.76E+00,296,,,1.81,1.35,-0.5,66.7,5367,75,-86,3.783,0.084,-0.144,2.057,0.586,-0.251,291.69672,37.238041,14.645
5.09246539,4.39E-05,-4.39E-05,357.53594,5.30E-03,-5.30E-03,0.161,0.303,-0.161,3.659,0.199,-0.199,2.54E+02,1.65E+01,-1.65E+01,1.17,1.20E-01,-1.30E-01,844,,,119.7,48.69,-36.91,17.1,5037,181,-181,4.547,0.072,-0.054,0.751,0.079,-0.079,291.15338,36.678841,15.162
110.6157662,,,145.83537,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,291.35403,36.784519,13.62
1.103971357,2.68E-06,-2.68E-06,354.58216,1.72E-03,-1.72E-03,0.52,0.006,-0.478,0.926,0.0818,-0.0818,3.18E+02,2.13E+01,-2.13E+01,1.37,2.50E-01,-1.10E-01,1471,,,1109.79,652.85,-295.67,21.7,5409,185,-185,4.609,0.037,-0.112,0.746,0.133,-0.061,289.71466,47.34222,15.732
10.91610834,4.88E-06,-4.88E-06,133.009227,3.49E-04,-3.49E-04,0.7699,0.0632,-0.3396,3.6496,0.0646,-0.0646,1.48E+03,6.80E+00,-6.80E+00,3.93,6.60E-01,-1.50E-01,758,,,78.19,34.99,-11.75,302.2,5575,82,-116,4.521,0.019,-0.153,0.932,0.157,-0.036,291.14807,40.669399,13.113
3.353732008,4.00E-06,-4.00E-06,134.869597,9.45E-04,-9.45E-04,0.051,0.363,-0.051,1.4598,0.0346,-0.0346,1.26E+03,3.09E+01,-3.09E+01,1.65,1.20E-01,-1.90E-01,615,,,33.76,8.53,-9.54,47.8,3789,75,-82,4.781,0.063,-0.031,0.46,0.035,-0.053,299.83041,47.157459,15.438
6.877446033,8.89E-06,-8.89E-06,132.08426,1.07E-03,-1.07E-03,0.79,0.01,-0.555,1.3692,0.0435,-0.0435,1.63E+03,4.92E+01,-4.92E+01,2.05,1.60E-01,-2.40E-01,484,,,12.95,3.27,-3.66,39.6,3789,75,-82,4.781,0.063,-0.031,0.46,0.035,-0.053,299.83041,47.157459,15.438
28.46464804,8.81E-05,-8.81E-05,158.03986,2.54E-03,-2.54E-03,0.035,0.395,-0.035,2.6657,0.0806,-0.0806,1.63E+03,6.03E+01,-6.03E+01,1.87,1.40E-01,-2.20E-01,301,,,1.95,0.49,-0.55,28.9,3789,75,-82,4.781,0.063,-0.031,0.46,0.035,-0.053,299.83041,47.157459,15.438
0.293630085,1.15E-07,-1.15E-07,133.584241,3.38E-04,-3.38E-04,1.2329,0.2354,-0.006,2.3857,0.0391,-0.0391,2.02E+03,1.51E+01,-1.51E+01,26.35,7.63E+00,-2.12E+00,2503,,,9283.34,8030.07,-2302.06,170,5665,165,-163,4.554,0.03,-0.198,0.843,0.244,-0.068,296.33435,47.14558,15.822
42.89645024,9.43E-05,-9.43E-05,146.0613,1.86E-03,-1.86E-03,0.007,0.397,-0.007,5.6897,0.056,-0.056,5.55E+02,8.60E+00,-8.60E+00,2,1.50E-01,-1.50E-01,448,,,9.54,2.38,-1.99,66.8,5192,103,-103,4.489,0.066,-0.054,0.873,0.065,-0.065,299.13922,40.94902,13.04
2.44199803,1.07E-05,-1.07E-05,134.57095,3.71E-03,-3.71E-03,0.856,0.135,-0.855,2.759,0.534,-0.534,2.52E+02,1.94E+01,-1.94E+01,1.44,3.50E-01,-1.20E-01,1282,,,638.05,459.75,-161.64,27.2,5970,161,-179,4.564,0.044,-0.176,0.796,0.194,-0.065,292.85965,44.200642,15.282
30.5872153,1.31E-04,-1.31E-04,162.8842,2.81E-03,-2.81E-03,0.013,0.424,-0.013,5.3698,0.0906,-0.0906,4.65E+02,1.61E+01,-1.61E+01,2.32,3.90E-01,-2.40E-01,621,,,35.08,16.21,-9.22,33.1,5944,106,-130,4.38,0.08,-0.12,1.082,0.181,-0.111,296.54861,44.264671,14.143
7.09712124,2.60E-05,-2.60E-05,136.34514,2.79E-03,-2.79E-03,0.05,0.369,-0.05,2.1059,0.09,-0.09,3.70E+02,2.33E+01,-2.33E+01,0.74,9.00E-02,-1.10E-01,425,,,7.73,2.78,-2.57,18.3,3569,71,-78,4.861,0.066,-0.044,0.389,0.047,-0.057,285.62854,44.31089,15.649
2.6827683,1.34E-05,-1.34E-05,134.25535,4.31E-03,-4.31E-03,0.769,0.154,-0.524,2.957,0.122,-0.122,7.98E+01,3.70E+00,-3.70E+00,1.19,3.40E-01,-2.70E-01,1551,,,1366.57,1122.97,-655.64,26.7,6180,169,-206,4.262,0.185,-0.185,1.223,0.341,-0.279,291.89075,44.223728,13.475
3.601465336,5.94E-06,-5.94E-06,171.99184,1.26E-03,-1.26E-03,0.021,0.412,-0.021,2.2753,0.0456,-0.0456,7.78E+02,1.81E+01,-1.81E+01,2.31,1.10E-01,-1.80E-01,996,,,232.65,38.84,-46.04,50.7,5052,83,-75,4.48,0.077,-0.033,0.855,0.039,-0.066,285.39133,46.180939,15.733
3.108251172,1.59E-06,-1.59E-06,170.244566,4.09E-04,-4.09E-04,0.9,0.012,-0.026,2.5048,0.0646,-0.0646,1.87E+03,1.55E+01,-1.55E+01,4.43,7.40E-01,-4.90E-01,1096,,,340.69,180.7,-99.18,156.5,5330,159,-143,4.495,0.085,-0.114,0.847,0.141,-0.094,294.79974,46.207569,15.361
25.8474958,1.70E-04,-1.70E-04,188.874,4.62E-03,-4.62E-03,0.054,0.421,-0.054,5.985,0.148,-0.148,5.37E+02,2.14E+01,-2.14E+01,2.4,7.50E-01,-2.50E-01,672,,,48.23,43.85,-14.74,27.3,6297,169,-225,4.448,0.052,-0.208,1.031,0.32,-0.107,297.9516,46.264721,15.083
40.715561,2.10E-04,-2.10E-04,146.36485,4.08E-03,-4.08E-03,0.008,0.407,-0.008,6.894,0.131,-0.131,6.81E+02,2.52E+01,-2.52E+01,2.7,8.40E-01,-2.80E-01,578,,,26.34,23.94,-8.05,28.9,6297,169,-225,4.448,0.052,-0.208,1.031,0.32,-0.107,297.9516,46.264721,15.083
20.42720701,6.13E-05,-6.13E-05,176.71737,2.27E-03,-2.27E-03,0.956,0.595,-0.118,3.447,0.199,-0.199,1.27E+03,5.23E+01,-5.23E+01,4.42,1.38E+00,-4.60E-01,674,,,48.72,46.37,-14.82,36.7,6014,189,-210,4.494,0.052,-0.221,0.958,0.3,-0.1,296.65915,46.382172,15.163
6.198273591,5.39E-07,-5.39E-07,183.3731434,6.90E-05,-6.90E-05,0.343,0.004,-0.005,7.53837,0.0054,-0.0054,4.73E+04,2.22E+01,-2.22E+01,19.81,6.40E+00,-2.14E+00,985,,,222.23,215.49,-69.5,2561.1,6038,181,-217,4.524,0.039,-0.221,0.898,0.29,-0.097,297.62027,40.943089,15.67
1.023471798,1.53E-06,-1.53E-06,354.8182,1.04E-03,-1.04E-03,0.974,0.058,-0.017,2.3499,0.0608,-0.0608,8.61E+02,1.79E+01,-1.79E+01,3.78,1.04E+00,-4.40E-01,1727,,,2103.09,1777.92,-670.72,63,5741,189,-189,4.491,0.075,-0.188,0.893,0.244,-0.105,300.45575,43.934349,15.381
0.51872711,2.46E-07,-2.46E-07,133.676312,4.00E-04,-4.00E-04,1.199,0.88,-0.139,1.252,0.0249,-0.0249,7.14E+02,9.90E+00,-9.90E+00,19.07,3.68E+00,-1.57E+00,1965,,,3537.27,2068.56,-905.74,93.3,5572,152,-169,4.597,0.04,-0.128,0.762,0.147,-0.063,293.38556,41.349819,15.348
17.31711739,4.69E-05,-4.69E-05,142.36094,2.20E-03,-2.20E-03,0.684,0.259,-0.466,3.1518,0.0842,-0.0842,1.47E+03,4.73E+01,-4.73E+01,2.04,1.00E-01,-1.10E-01,454,,,10.07,2.22,-2.31,35.9,4719,131,-164,4.753,0.042,-0.024,0.502,0.023,-0.029,299.89722,43.903912,15.759
9.42889884,2.35E-05,-2.35E-05,140.1046,2.02E-03,-2.02E-03,0.011,0.386,-0.011,4.4481,0.0582,-0.0582,5.65E+02,1.20E+01,-1.20E+01,4.39,6.10E-01,-1.13E+00,1163,,,432.9,159.68,-207.44,50.4,5897,79,-79,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5
1.096583368,2.28E-06,-2.28E-06,133.61436,1.91E-03,-1.91E-03,0.421,0.042,-0.421,2.1188,0.0637,-0.0637,3.09E+02,8.70E+00,-8.70E+00,1.35,1.80E-01,-1.50E-01,1474,,,1119.9,498.08,-333.71,44.3,5222,155,-155,4.528,0.085,-0.095,0.763,0.102,-0.084,297.78802,47.10107,14.867
9.95639775,4.84E-05,-4.84E-05,134.29186,4.15E-03,-4.15E-03,1.222,31.65,-0.057,5.615,0.226,-0.226,5.11E+02,1.87E+01,-1.87E+01,28.15,8.19E+00,-3.26E+00,905,,,158.42,136.18,-52.49,32.9,6161,172,-236,4.454,0.048,-0.192,1.053,0.306,-0.122,294.76855,47.13279,15.22
6.50327035,3.13E-05,-3.13E-05,135.26657,3.57E-03,-3.57E-03,0.08,0.375,-0.08,2.591,0.131,-0.131,4.18E+02,2.41E+01,-2.41E+01,1.67,8.00E-02,-1.20E-01,804,,,98.81,16.62,-18.82,19,4999,79,-79,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692
4.09667624,1.96E-05,-1.96E-05,133.09833,3.76E-03,-3.76E-03,0.142,0.32,-0.142,2.19,0.122,-0.122,3.02E+02,2.04E+01,-2.04E+01,1.42,7.00E-02,-1.00E-01,938,,,182.9,30.76,-34.85,16.2,4999,79,-79,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692
1.196548464,3.75E-06,-3.75E-06,132.53363,2.53E-03,-2.53E-03,0.332,0.136,-0.332,1.2592,0.081,-0.081,2.25E+02,1.60E+01,-1.60E+01,1.25,6.00E-02,-9.00E-02,1414,,,945.12,158.94,-180.08,16.5,4999,79,-79,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692
11.47609015,5.08E-05,-5.08E-05,135.39622,3.65E-03,-3.65E-03,0.755,0.011,-0.543,5.046,0.111,-0.111,1.82E+02,7.10E+00,-7.10E+00,2.07,3.70E-01,-3.70E-01,984,,,221.34,111.44,-84.71,27.7,6071,121,-133,4.202,0.149,-0.122,1.41,0.252,-0.252,282.2001,44.422298,13.908
25.2630467,3.31E-04,-3.31E-04,134.18397,9.99E-03,-9.99E-03,0.743,0.215,-0.507,6.22,0.293,-0.293,1.26E+02,9.40E+00,-9.40E+00,1.71,3.00E-01,-3.10E-01,756,,,77.24,38.89,-29.56,14.3,6071,121,-133,4.202,0.149,-0.122,1.41,0.252,-0.252,282.2001,44.422298,13.908
7.1688266,,,136.23827,,,,,,1.29,,,,,,,,,,,,,,,,,,,,,,,,,284.38562,44.391289,15.602
0.677374687,1.10E-06,-1.10E-06,133.94573,1.37E-03,-1.37E-03,0.132,0.335,-0.132,1.8361,0.0399,-0.0399,7.67E+01,2.30E+00,-2.30E+00,0.9,1.40E-01,-8.00E-02,2099,,,4572.56,1997.25,-1123.4,38.7,5718,104,-115,4.395,0.09,-0.11,1.037,0.162,-0.099,281.76639,44.292549,13.326
10.43547031,2.69E-05,-2.69E-05,134.82462,2.30E-03,-2.30E-03,0.174,0.257,-0.174,3.4167,0.0598,-0.0598,2.10E+02,6.00E+00,-6.00E+00,1.22,1.30E-01,-9.00E-02,759,,,78.35,25.04,-16.97,36.7,5528,110,-110,4.499,0.063,-0.077,0.853,0.089,-0.067,283.00296,44.284229,13.404
7.41084314,3.10E-05,-3.10E-05,135.75425,3.43E-03,-3.43E-03,0.064,0.384,-0.064,3.245,0.0965,-0.0965,1.24E+02,5.20E+00,-5.20E+00,0.94,1.00E-01,-8.00E-02,850,,,123.4,39.43,-26.72,25.6,5528,110,-110,4.499,0.063,-0.077,0.853,0.089,-0.067,283.00296,44.284229,13.404
28.59914031,5.49E-05,-5.49E-05,189.92667,1.57E-03,-1.57E-03,0.009,0.374,-0.009,3.6567,0.0556,-0.0556,1.59E+03,3.39E+01,-3.39E+01,1.83,1.60E-01,-2.10E-01,298,,,1.87,0.52,-0.53,53.8,3755,75,-84,4.781,0.063,-0.031,0.461,0.04,-0.053,291.86285,46.42926,15.19
24.58716355,8.74E-05,-8.74E-05,173.70572,2.93E-03,-2.93E-03,0.648,0.269,-0.43,3.984,0.101,-0.101,9.08E+02,2.95E+01,-2.95E+01,2.37,4.10E-01,-2.10E-01,530,,,18.72,9.94,-4.89,35.6,5474,147,-163,4.605,0.037,-0.105,0.749,0.13,-0.065,287.56967,46.56786,15.598
34.19360031,3.66E-06,-3.66E-06,155.2966351,8.58E-05,-8.58E-05,0.625,0.004,-0.005,5.41382,0.00803,-0.00803,1.37E+04,1.16E+01,-1.16E+01,21.95,3.79E+00,-4.63E+00,778,,,86.74,43.36,-36.96,1405.6,6129,135,-123,3.991,0.175,-0.094,1.786,0.308,-0.377,297.36032,40.42981,13.325
12.53248222,2.23E-05,-2.23E-05,170.76535,1.37E-03,-1.37E-03,0.668,0.05,-0.481,4.0168,0.0646,-0.0646,1.15E+03,1.97E+01,-1.97E+01,3.24,9.40E-01,-3.20E-01,775,,,85.15,72.99,-24.49,66.7,5997,162,-198,4.522,0.048,-0.192,0.904,0.264,-0.088,290.06799,46.57914,15.485
31.20169247,3.70E-06,-3.70E-06,183.4076137,9.57E-05,-9.57E-05,0.001,0.358,-0.112,2.15663,0.00988,-0.00988,3.45E+04,7.47E+01,-7.47E+01,8.31,5.20E-01,-6.30E-01,286,,,1.59,0.31,-0.32,607.4,3748,56,-61,4.796,0.042,-0.028,0.449,0.028,-0.034,292.65704,46.537338,15.798
13.19720694,1.21E-05,-1.21E-05,171.545479,7.12E-04,-7.12E-04,0.568,0.028,-0.462,3.4872,0.0489,-0.0489,2.14E+03,2.02E+01,-2.02E+01,4.18,4.82E+00,-6.00E-01,642,,,40.03,168.4,-14.02,116.2,4954,148,-148,4.462,0.102,-0.578,0.885,1.019,-0.127,294.06848,46.57933,15.223
14.85890852,3.81E-06,-3.81E-06,128.154869,2.17E-04,-2.17E-04,0.255,0.052,-0.225,3.5252,0.0133,-0.0133,3.27E+03,7.70E+00,-7.70E+00,5.94,3.70E-01,-4.00E-01,720,,,63.52,14.25,-11.28,456.8,5356,112,-72,4.338,0.065,-0.04,1.055,0.065,-0.072,298.07944,44.746319,13.549
4.08897299,2.15E-05,-2.15E-05,135.76402,5.07E-03,-5.07E-03,0.374,0.059,-0.374,3.585,0.138,-0.138,1.58E+02,9.30E+00,-9.30E+00,2.36,3.20E-01,-6.10E-01,1537,,,1317.96,486.13,-631.56,19,5897,79,-79,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5
2.866680334,2.85E-06,-2.85E-06,134.066374,8.05E-04,-8.05E-04,0.968,0.041,-0.7,1.1264,0.0877,-0.0877,7.12E+02,2.21E+01,-2.21E+01,2.93,4.70E-01,-2.20E-01,1045,,,282.64,145.46,-67.9,43,5238,158,-158,4.598,0.032,-0.097,0.764,0.122,-0.056,295.4722,44.077381,15.028
17.44486016,4.90E-05,-4.90E-05,141.6802,2.32E-03,-2.32E-03,0.871,0.03,-0.618,4.445,0.081,-0.081,8.27E+02,2.03E+01,-2.03E+01,3.24,8.80E-01,-4.70E-01,679,,,50.32,40.99,-17.8,46,5568,166,-166,4.413,0.12,-0.18,0.966,0.261,-0.141,294.84384,44.077679,15.007
8.30697421,3.74E-05,-3.74E-05,137.08254,3.92E-03,-3.92E-03,1.151,68.14,-0.394,2.76,0.223,-0.223,1.59E+02,1.12E+01,-1.12E+01,37.99,2.28E+01,-2.78E+01,1246,,,570.93,1049.01,-535.02,17.4,5300,140,-172,3.69,0.917,-0.327,2.124,1.272,-1.555,297.49332,44.051868,13.838
2.49705175,,,135.3072596,,,,,,3.79,,,,,,,,,,,,,,,,,,,,,,,,,296.48187,44.009151,10.266
7.33685101,3.67E-05,-3.67E-05,138.5829,3.65E-03,-3.65E-03,0.018,0.417,-0.018,3.548,0.113,-0.113,3.26E+02,1.64E+01,-1.64E+01,1.52,4.50E-01,-1.40E-01,875,,,138.46,120.47,-37.52,21.6,5795,155,-172,4.554,0.036,-0.192,0.848,0.252,-0.079,297.39319,47.164631,15.302
22.65117451,1.47E-05,-1.47E-05,140.337593,5.51E-04,-5.51E-04,0.925,0.003,-0.004,3.6895,0.0364,-0.0364,2.25E+03,1.75E+01,-1.75E+01,7.62,2.93E+00,-9.80E-01,855,,,126.57,144.35,-44.3,170.1,6968,194,-267,4.31,0.058,-0.232,1.333,0.513,-0.171,290.10333,39.781631,13.682
1.204274435,1.89E-06,-1.89E-06,134.05838,1.21E-03,-1.21E-03,0.528,0.055,-0.434,1.3362,0.0454,-0.0454,1.86E+02,6.50E+00,-6.50E+00,1.19,3.20E-01,-1.10E-01,1564,,,1413.91,1120.16,-391.53,34.7,5668,152,-169,4.552,0.035,-0.184,0.849,0.229,-0.082,294.59613,47.197449,14.415
7.71790675,4.49E-05,-4.49E-05,139.15725,4.67E-03,-4.67E-03,0.112,0.347,-0.112,1.84,0.148,-0.148,3.07E+02,2.92E+01,-2.92E+01,0.9,6.00E-02,-7.00E-02,502,,,15.01,3.53,-3.2,12.6,3975,71,-87,4.753,0.031,-0.038,0.509,0.037,-0.037,281.05011,47.188148,15.233
27.6652847,1.30E-04,-1.30E-04,144.8714,3.46E-03,-3.46E-03,0.004,0.425,-0.004,6.633,0.108,-0.108,4.69E+02,1.51E+01,-1.51E+01,2.21,6.40E-01,-3.50E-01,641,,,39.94,34.34,-14.89,36.1,6036,163,-181,4.396,0.105,-0.195,1.017,0.298,-0.161,283.1846,47.15567,14.609
0.948950734,4.48E-07,-4.48E-07,134.368152,3.95E-04,-3.95E-04,1.246,0.243,-0.079,4.0245,0.0239,-0.0239,2.13E+03,1.03E+01,-1.03E+01,36.87,1.26E+01,-5.04E+00,2103,,,4636.91,4680.69,-1719.3,238.6,6307,174,-261,4.391,0.07,-0.21,1.133,0.388,-0.155,293.24384,38.27327,14.909
14.55730897,1.40E-05,-1.40E-05,145.095012,7.60E-04,-7.60E-04,0.036,0.284,-0.036,7.7643,0.0289,-0.0289,9.57E+02,5.50E+00,-5.50E+00,4.32,7.10E-01,-8.60E-01,879,,,141,65.83,-57.18,200,5774,115,-104,4.159,0.168,-0.098,1.412,0.232,-0.283,286.6301,38.945599,13.397
